,urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,s3_q5a_attendchurch,s3_q7_visitother,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s4_q1_agactivity
82,0,8,0,-1,3,7,0,3,0,0,1,0,-1,0,0,1,0.4444444444444444,0.2222222222222222,-1.0,1,0.4444444444444444,52.0,0.0,0.0,0.0,0.0,800.0,300.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
83,0,6,1,-1,3,16,0,3,0,0,0,0,-1,0,0,1,0.2857142857142857,0.4285714285714285,-1.0,1,0.2857142857142857,20.0,0.0,2.0,0.0,0.0,120.0,100.0,9000.0,10.0,50.0,99.0,1000.0,150.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
84,0,8,0,-1,3,2,0,3,0,0,1,0,-1,0,0,1,0.5555555555555556,0.2222222222222222,-1.0,2,0.5555555555555556,35.0,0.0,0.0,0.0,0.0,800.0,300.0,0.0,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
85,0,10,1,-1,3,1,0,3,1,0,0,0,-1,0,1,-1,0.4545454545454545,0.1818181818181818,-1.0,2,0.4545454545454545,36.0,0.0,0.0,3.0,3.0,3000.0,300.0,0.0,500.0,100.0,0.0,1000.0,0.0,0.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
86,0,14,1,-1,3,16,1,3,0,0,0,1,-1,0,1,1,0.8378378378378378,0.027027027027027,-1.0,1,0.8378378378378378,35.0,0.0,3.0,0.0,0.0,100.0,100.0,99.0,10.0,50.0,99.0,700.0,400.0,99.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
87,0,1,0,-1,3,6,0,3,0,0,0,0,-1,0,1,1,0.0,0.0,-1.0,1,0.0,26.0,0.0,0.0,0.0,0.0,500.0,100.0,0.0,0.0,50.0,0.0,200.0,0.0,6000.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
88,1,2,1,1,-1,15,1,3,0,0,0,0,-1,0,0,1,0.0,0.6666666666666666,-1.0,1,0.0,25.0,0.0,2.0,1.0,0.0,500.0,150.0,99.0,200.0,100.0,3500.0,350.0,50.0,500.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
89,0,12,0,-1,3,9,0,3,0,1,0,0,-1,0,1,2,0.6153846153846154,0.0769230769230769,-1.0,3,0.6153846153846154,21.0,0.0,0.0,2.0,0.0,1000.0,500.0,0.0,150.0,300.0,0.0,800.0,0.0,2500.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
90,1,2,0,1,2,14,1,3,0,0,0,0,-1,0,1,2,0.0,0.3333333333333333,-1.0,2,0.0,43.0,1.0,0.0,1.0,0.0,2000.0,0.0,0.0,0.0,100.0,10000.0,100.0,0.0,800.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
91,1,2,0,1,2,14,1,3,0,0,0,0,-1,0,0,-1,0.0,0.0,-1.0,3,0.0,24.0,1.0,0.0,2.0,0.0,99.0,99.0,0.0,0.0,200.0,0.0,0.0,250.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,6.0,0.0,5000.0,0.0,0
92,0,4,1,-1,2,11,0,3,1,1,0,1,-1,0,0,-1,0.6,0.0,-1.0,2,0.6,30.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
93,1,3,0,1,2,11,1,3,0,0,0,0,-1,1,0,-1,0.0,0.5,-1.0,2,0.0,28.0,1.0,0.0,3.0,3.0,300.0,500.0,0.0,0.0,110.0,0.0,100.0,0.0,0.0,7.0,7.0,1.0,1.0,1.0,800.0,0.0,800.0,25000.0,6.0,0
94,1,6,0,1,2,16,1,3,0,0,0,0,-1,0,0,1,0.1428571428571428,0.0,-1.0,5,0.1428571428571428,55.0,1.0,0.0,0.0,0.0,2800.0,150.0,0.0,0.0,100.0,2500.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1500.0,0.0,1000.0,0.0,1.0,0
95,0,7,0,-1,3,6,0,3,0,0,0,0,-1,0,1,1,0.5,0.0,-1.0,2,0.5,53.0,0.0,0.0,0.0,0.0,3500.0,250.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
96,0,3,1,-1,3,1,0,3,0,0,0,0,-1,0,0,-1,0.25,0.0,-1.0,1,0.25,22.0,0.0,-1.0,3.0,3.0,500.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
97,1,4,0,1,2,14,1,3,0,0,0,0,-1,0,0,-1,0.6,0.0,-1.0,3,0.6,38.0,2.0,0.0,2.0,0.0,1000.0,0.0,0.0,0.0,50.0,-1.0,500.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0
98,1,0,1,1,3,1,0,3,0,0,0,1,-1,0,0,1,0.0,0.0,-1.0,1,0.0,27.0,0.0,0.0,0.0,0.0,1000.0,80.0,0.0,20.0,50.0,0.0,50.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
99,0,6,0,0,2,11,1,3,0,0,0,0,-1,0,0,-1,0.5714285714285714,0.0,-1.0,3,0.5714285714285714,46.0,1.0,0.0,2.0,1.0,4000.0,200.0,0.0,300.0,800.0,7000.0,500.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,0.0,500.0,5000.0,1.0,0
100,1,7,1,1,7,16,1,3,0,0,1,0,-1,0,0,-1,0.25,0.125,-1.0,4,0.25,25.0,0.0,0.0,0.0,0.0,4000.0,0.0,0.0,0.0,700.0,0.0,350.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
101,0,6,0,0,2,10,1,3,0,0,0,0,-1,0,0,-1,0.5714285714285714,0.1428571428571428,-1.0,1,0.5714285714285714,25.0,1.0,0.0,2.0,0.0,1500.0,0.0,0.0,100.0,100.0,7500.0,450.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1500.0,3.0,0
102,0,3,1,-1,3,7,0,3,0,0,0,0,-1,0,0,1,0.5,0.0,-1.0,1,0.5,48.0,0.0,0.0,3.0,2.0,200.0,50.0,0.0,50.0,20.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
103,0,9,1,-1,3,7,1,3,0,0,0,0,-1,0,1,1,0.4,0.2,-1.0,1,0.4,20.0,0.0,0.0,0.0,0.0,550.0,0.0,0.0,0.0,20.0,0.0,50.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
104,1,1,1,1,2,14,1,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,2,0.0,25.0,1.0,0.0,1.0,0.0,500.0,100.0,0.0,0.0,50.0,3000.0,200.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0
105,0,8,1,-1,-1,16,0,3,0,1,1,0,-1,0,0,1,0.5555555555555556,0.2222222222222222,-1.0,1,0.5555555555555556,43.0,0.0,1.0,1.0,1.0,500.0,110.0,99.0,50.0,50.0,99.0,250.0,50.0,700.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
106,0,0,0,-1,3,7,0,3,0,0,1,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,22.0,0.0,0.0,0.0,0.0,500.0,100.0,50.0,50.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
107,0,4,1,-1,3,7,0,3,0,0,1,0,-1,0,0,1,0.4,0.4,-1.0,1,0.4,27.0,0.0,0.0,0.0,0.0,800.0,250.0,150.0,200.0,150.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
108,0,11,1,-1,3,16,0,3,1,0,0,0,-1,0,1,2,0.5833333333333334,0.0,-1.0,1,0.5833333333333334,28.0,0.0,0.0,0.0,0.0,400.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
109,1,2,0,1,2,14,1,3,0,0,0,0,-1,0,1,-1,0.0,0.3333333333333333,-1.0,2,0.0,27.0,0.0,0.0,2.0,0.0,1000.0,300.0,0.0,0.0,150.0,0.0,5.0,200.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
110,0,3,1,-1,3,16,0,3,0,0,0,0,-1,0,0,1,0.5,0.25,-1.0,1,0.5,48.0,0.0,0.0,1.0,0.0,1000.0,200.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
111,0,4,1,0,3,16,0,3,1,0,0,0,-1,0,0,1,0.0,0.2,-1.0,1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
112,0,2,1,-1,3,7,0,3,1,0,0,0,-1,0,1,1,0.3333333333333333,0.3333333333333333,-1.0,1,0.3333333333333333,26.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
113,0,5,1,-1,3,1,0,3,1,0,0,0,-1,0,1,-1,0.3333333333333333,0.0,-1.0,2,0.3333333333333333,33.0,0.0,0.0,0.0,0.0,3400.0,500.0,0.0,100.0,50.0,0.0,0.0,200.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
114,0,2,1,-1,3,9,0,3,0,0,0,0,-1,0,0,1,0.0,0.6666666666666666,-1.0,1,0.0,24.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
115,0,7,0,-1,3,-1,0,3,0,0,0,0,-1,0,1,1,0.0,0.25,-1.0,3,0.0,25.0,0.0,0.0,0.0,0.0,1000.0,1500.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
116,0,3,0,-1,3,16,0,3,0,0,0,0,-1,0,1,2,0.0,0.5,-1.0,1,0.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
117,0,0,1,-1,3,16,0,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,40.0,0.0,1.0,1.0,0.0,140.0,100.0,99.0,10.0,50.0,99.0,1200.0,50.0,250.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
118,1,3,0,1,2,7,1,3,0,0,0,0,-1,0,1,2,0.0,0.5,-1.0,2,0.0,42.0,0.0,0.0,2.0,0.0,1200.0,300.0,400.0,120.0,1000.0,2500.0,2100.0,1200.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
119,0,5,0,-1,3,6,0,3,0,0,0,0,-1,0,1,1,0.3333333333333333,0.3333333333333333,-1.0,1,0.3333333333333333,40.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
120,1,5,0,1,2,14,1,3,0,0,1,0,-1,0,0,1,0.5,0.0,-1.0,3,0.5,40.0,1.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
121,0,0,0,-1,3,7,0,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,71.0,0.0,0.0,0.0,0.0,800.0,200.0,0.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
122,0,3,0,0,2,7,1,3,0,0,0,0,-1,0,0,1,0.5,0.0,-1.0,1,0.5,24.0,0.0,0.0,1.0,1.0,500.0,200.0,0.0,100.0,0.0,1800.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
123,0,0,0,-1,3,6,0,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,25.0,0.0,0.0,0.0,0.0,1200.0,200.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
124,1,6,0,1,2,14,0,3,0,0,0,0,-1,0,0,-1,0.4285714285714285,0.0,-1.0,3,0.4285714285714285,49.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
125,1,4,0,1,2,7,1,3,0,0,0,0,-1,0,0,2,0.4,0.2,-1.0,2,0.4,36.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,30.0,0.0,2500.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
126,1,2,1,1,2,14,1,3,0,0,0,0,-1,0,0,-1,0.0,0.3333333333333333,-1.0,1,0.0,55.0,0.0,0.0,2.0,0.0,500.0,450.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
127,1,4,0,1,2,14,1,3,1,0,1,0,-1,0,1,-1,0.2,0.4,-1.0,2,0.2,31.0,1.0,0.0,0.0,0.0,500.0,250.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,99.0,0.0,99.0,99.0,1.0,0
128,0,2,1,0,2,11,1,3,1,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,25.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5000.0,200.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
129,0,4,0,-1,2,-1,0,3,0,0,0,0,-1,0,1,1,0.4,0.0,-1.0,3,0.4,43.0,0.0,0.0,2.0,0.0,2000.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
130,0,3,1,-1,3,7,0,3,0,0,0,0,-1,0,0,1,0.75,0.0,-1.0,1,0.75,31.0,0.0,0.0,0.0,0.0,2500.0,250.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
131,0,3,0,-1,3,10,0,3,0,0,0,1,-1,0,0,1,0.0,0.25,-1.0,1,0.0,50.0,0.0,0.0,2.0,0.0,1000.0,100.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
132,0,3,1,0,2,7,1,3,0,0,0,0,-1,0,0,1,0.5,0.0,-1.0,2,0.5,40.0,0.0,0.0,2.0,2.0,1000.0,300.0,0.0,0.0,70.0,0.0,0.0,0.0,350.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
133,0,4,0,-1,7,11,0,3,0,1,0,0,-1,0,1,1,0.0,0.4,-1.0,1,0.0,31.0,0.0,0.0,0.0,0.0,300.0,750.0,0.0,0.0,600.0,0.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
134,0,5,1,-1,5,0,1,3,0,0,0,0,-1,0,1,2,0.8333333333333334,0.0,-1.0,1,0.8333333333333334,58.0,0.0,0.0,3.0,0.0,1000.0,500.0,0.0,700.0,100.0,0.0,0.0,250.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
135,0,1,1,0,2,11,1,3,1,0,0,0,-1,0,0,1,0.0,0.5,-1.0,1,0.0,21.0,0.0,0.0,2.0,0.0,300.0,150.0,0.0,0.0,20.0,3500.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
136,0,6,1,-1,3,7,0,3,1,0,0,0,-1,0,0,1,0.5714285714285714,0.0,-1.0,2,0.5714285714285714,22.0,0.0,0.0,1.0,0.0,1000.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
137,0,0,0,-1,3,1,0,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,27.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
138,1,3,0,1,2,14,1,3,0,0,1,0,-1,0,0,1,0.0,0.5,-1.0,2,0.0,29.0,0.0,0.0,0.0,0.0,1500.0,250.0,0.0,100.0,100.0,12000.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
139,1,4,0,1,7,15,1,3,0,0,0,1,-1,1,0,1,0.2,0.4,-1.0,3,0.2,43.0,1.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,50.0,0.0,100.0,300.0,0.0,3.0,0.0,0.0,0.0,1.0,2000.0,0.0,1000.0,0.0,2.0,0
140,0,3,0,-1,3,7,0,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
141,0,1,1,-1,3,10,0,3,0,0,1,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,24.0,0.0,1.0,0.0,0.0,400.0,100.0,99.0,10.0,50.0,99.0,1200.0,100.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
142,0,-1,0,0,2,11,1,3,0,0,0,0,-1,0,0,-1,-1.0,-1.0,-1.0,2,-1.0,20.0,0.0,0.0,0.0,0.0,700.0,150.0,0.0,0.0,50.0,3000.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
143,0,6,1,-1,3,1,0,3,0,0,0,0,-1,0,1,2,0.2857142857142857,0.1428571428571428,-1.0,2,0.2857142857142857,22.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,200.0,100.0,0.0,0.0,200.0,500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
144,0,0,0,-1,3,16,0,3,1,0,0,1,-1,0,0,1,0.0,0.0,-1.0,1,0.0,30.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
145,0,14,1,-1,2,16,0,3,0,0,0,0,-1,0,0,1,0.5263157894736842,0.1052631578947368,-1.0,7,0.5263157894736842,42.0,0.0,0.0,0.0,0.0,4000.0,2000.0,0.0,0.0,200.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
146,0,7,1,-1,3,7,0,3,0,0,0,0,-1,0,0,1,0.5,0.25,-1.0,1,0.5,32.0,0.0,0.0,0.0,0.0,800.0,0.0,0.0,0.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
147,0,5,0,0,2,7,1,3,0,0,0,0,-1,0,0,1,0.5,0.1666666666666666,-1.0,2,0.5,31.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,0.0,70.0,3500.0,50.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
148,0,4,0,-1,3,11,0,3,0,0,0,0,-1,0,0,-1,0.4,0.2,-1.0,2,0.4,51.0,1.0,0.0,0.0,0.0,1800.0,350.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1000.0,0.0,0
149,0,3,0,-1,3,13,0,3,0,0,0,1,-1,0,0,1,0.0,0.5,-1.0,1,0.0,27.0,0.0,0.0,2.0,2.0,500.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
150,0,5,0,-1,-1,15,0,3,1,0,0,0,-1,0,0,1,0.1666666666666666,0.5,-1.0,1,0.1666666666666666,29.0,0.0,2.0,1.0,0.0,850.0,100.0,150.0,20.0,50.0,99.0,10003.0,300.0,99.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
151,1,-1,0,1,2,16,1,3,0,0,0,0,-1,0,0,1,-1.0,-1.0,-1.0,1,-1.0,27.0,0.0,0.0,2.0,0.0,1000.0,0.0,0.0,0.0,0.0,1650.0,200.0,0.0,10000.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
152,0,8,1,-1,0,1,0,3,1,0,0,0,-1,0,1,1,0.4444444444444444,0.0,-1.0,4,0.4444444444444444,26.0,1.0,0.0,2.0,2.0,1400.0,200.0,0.0,0.0,350.0,0.0,200.0,0.0,150.0,3.0,3.0,2.0,2.0,1.0,5000.0,0.0,3000.0,7000.0,1.0,0
153,0,14,0,-1,3,16,0,3,1,0,0,0,-1,0,0,1,0.3333333333333333,0.0666666666666666,-1.0,5,0.3333333333333333,35.0,0.0,0.0,1.0,0.0,1000.0,500.0,0.0,200.0,100.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
154,1,3,1,1,2,7,1,3,0,1,0,0,-1,1,0,1,0.25,0.25,-1.0,3,0.25,32.0,0.0,0.0,0.0,0.0,4000.0,400.0,0.0,1000.0,700.0,0.0,600.0,1400.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
155,0,3,1,-1,3,6,0,3,0,0,0,0,-1,0,1,2,0.25,0.25,-1.0,1,0.25,34.0,0.0,0.0,0.0,0.0,700.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
156,0,8,1,0,2,7,1,3,0,0,0,0,-1,0,1,2,0.1111111111111111,0.3333333333333333,-1.0,5,0.1111111111111111,47.0,0.0,0.0,0.0,0.0,5000.0,500.0,0.0,0.0,1000.0,0.0,1300.0,0.0,1000.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
157,0,10,1,-1,3,1,0,3,1,0,0,0,-1,0,1,1,0.3636363636363636,0.1818181818181818,-1.0,4,0.3636363636363636,27.0,0.0,0.0,0.0,0.0,800.0,200.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
158,0,7,0,-1,2,11,1,3,0,0,0,0,-1,0,1,1,0.375,0.375,-1.0,1,0.375,28.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
159,0,6,0,-1,3,7,0,3,0,0,1,0,-1,0,0,1,0.7142857142857143,0.0,-1.0,1,0.7142857142857143,52.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,80.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
160,0,2,1,-1,3,1,0,3,0,0,0,0,-1,0,0,1,0.0,0.0,-1.0,1,0.0,22.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
161,1,6,0,1,7,14,1,3,0,0,1,0,-1,1,1,1,0.4285714285714285,0.1428571428571428,-1.0,3,0.4285714285714285,40.0,2.0,0.0,0.0,0.0,3000.0,1500.0,0.0,200.0,300.0,0.0,800.0,200.0,1500.0,0.0,0.0,0.0,0.0,1.0,8000.0,1.0,2000.0,14000.0,6.0,0
162,0,10,0,-1,2,15,1,3,1,0,0,0,-1,0,0,1,0.1818181818181818,0.0,-1.0,6,0.1818181818181818,26.0,0.0,0.0,0.0,0.0,1000.0,500.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
163,0,5,0,-1,2,15,0,3,1,0,0,0,-1,0,1,1,0.3333333333333333,0.1666666666666666,-1.0,2,0.3333333333333333,26.0,0.0,0.0,0.0,0.0,300.0,100.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
164,0,5,0,-1,3,9,0,3,0,0,0,0,-1,0,0,1,0.3333333333333333,0.3333333333333333,-1.0,1,0.3333333333333333,45.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
165,1,3,0,1,2,14,1,3,0,0,0,0,-1,0,0,-1,0.0,0.5,-1.0,2,0.0,35.0,1.0,0.0,2.0,0.0,3000.0,0.0,0.0,0.0,50.0,4500.0,100.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0
